[------------------------------------------------------------- Benchmarking SPMM strategies -------------------------------------------------------------]
                                                                    |  builtin_sparse_mm  |  builtin_sparse_mm_extension  |  openmp_sparse_mm  |  dense_mm
      [  350,   350, density= 0.10], [  350,   350, density= 0.90]  |        3677.8       |             4566.4            |       2406.8       |    902.9 
      [  350,   350, density= 0.50], [  350,   350, density= 0.10]  |        4126.7       |             6502.1            |       3913.5       |    783.2 
      [  350,   350, density= 0.50], [  350,   350, density= 0.50]  |       10120.1       |            11022.1            |       3354.7       |    927.0 
      [  350,   350, density= 0.50], [  350,   350, density= 0.90]  |       15389.3       |            14314.6            |       2460.8       |   1031.7 
      [  350,   350, density= 0.90], [  350,   350, density= 0.10]  |        5587.9       |             7854.1            |       3699.1       |    903.6 
      [  350,   350, density= 0.90], [  350,   350, density= 0.50]  |       16233.8       |            15510.3            |       2629.0       |   1022.6 
      [  350,   350, density= 0.90], [  350,   350, density= 0.90]  |       27082.2       |            23836.0            |       3224.1       |   1134.3 
      [  400,   400, density= 0.10], [  400,   400, density= 0.10]  |        3002.0       |             6237.2            |       4627.7       |    969.0 
      [  400,   400, density= 0.10], [  400,   400, density= 0.50]  |        4412.7       |             6693.3            |       4222.8       |   1091.7 
      [  400,   400, density= 0.10], [  400,   400, density= 0.90]  |        5125.8       |             6393.0            |       3223.3       |   1258.9 
      [  400,   400, density= 0.50], [  400,   400, density= 0.10]  |        5878.3       |             8963.1            |       4886.0       |   1094.7 
      [  400,   400, density= 0.50], [  400,   400, density= 0.50]  |       14194.4       |            15395.5            |       4663.1       |   1239.6 
      [  400,   400, density= 0.50], [  400,   400, density= 0.90]  |       22831.9       |            21058.8            |       3587.0       |   1390.2 
      [  400,   400, density= 0.90], [  400,   400, density= 0.10]  |        7685.0       |            10602.8            |       4875.2       |   1266.1 
      [  400,   400, density= 0.90], [  400,   400, density= 0.50]  |       23865.7       |            22766.1            |       3834.8       |   1420.5 
      [  400,   400, density= 0.90], [  400,   400, density= 0.90]  |       40068.1       |            35132.6            |       4392.5       |   1554.7 
      [  450,   450, density= 0.10], [  450,   450, density= 0.10]  |        4050.9       |             7986.1            |       5999.3       |   1340.4 
      [  450,   450, density= 0.10], [  450,   450, density= 0.50]  |        5687.4       |             8684.8            |       5399.4       |   1546.1 
      [  450,   450, density= 0.10], [  450,   450, density= 0.90]  |        7201.0       |             8800.9            |       4131.7       |   1736.8 
      [  450,   450, density= 0.50], [  450,   450, density= 0.10]  |        7955.8       |            11575.1            |       6582.6       |   1550.2 
      [  450,   450, density= 0.50], [  450,   450, density= 0.50]  |       19705.0       |            20936.0            |       6057.9       |   1778.9 
      [  450,   450, density= 0.50], [  450,   450, density= 0.90]  |       32306.1       |            29490.8            |       4840.5       |   1937.3 
      [  450,   450, density= 0.90], [  450,   450, density= 0.10]  |       10533.2       |            14227.6            |       6677.0       |   1762.7 
      [  450,   450, density= 0.90], [  450,   450, density= 0.50]  |       33147.9       |            31306.0            |       5036.3       |   1934.7 
      [  450,   450, density= 0.90], [  450,   450, density= 0.90]  |       56666.7       |            49627.1            |       6123.3       |   2137.6 
      [  500,   500, density= 0.10], [  500,   500, density= 0.10]  |        4694.4       |             9912.1            |       7395.4       |   1791.6 
      [  500,   500, density= 0.10], [  500,   500, density= 0.50]  |        7667.2       |            11461.4            |       6742.7       |   2041.4 
      [  500,   500, density= 0.10], [  500,   500, density= 0.90]  |        9873.0       |            11933.3            |       5246.5       |   2253.2 
      [  500,   500, density= 0.50], [  500,   500, density= 0.10]  |        9955.6       |            14591.0            |       7701.2       |   2043.2 
      [  500,   500, density= 0.50], [  500,   500, density= 0.50]  |       26951.2       |            28385.2            |       7823.0       |   2272.1 
      [  500,   500, density= 0.50], [  500,   500, density= 0.90]  |       44216.0       |            40793.5            |       6559.1       |   2504.6 
      [  500,   500, density= 0.90], [  500,   500, density= 0.10]  |       13598.8       |            18647.3            |       8242.0       |   2258.1 
      [  500,   500, density= 0.90], [  500,   500, density= 0.50]  |       45968.4       |            42875.0            |       6833.5       |   2541.8 
      [  500,   500, density= 0.90], [  500,   500, density= 0.90]  |       77505.7       |            67197.2            |       8353.9       |   2891.3 

Times are in microseconds (us).

